Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
4.0576923076923075,3.258096538021482,1,0.2692307692307692,25,2.0833333333333335,1,0,0.06628787878787878,0,7.8961992165555,0,4.66814498514948,2686.05,0.04620504516746888,105.5,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,107.01394422310757,4.296992481203008,2.67725894050781,-118.354338,34.028331,0
0.716,3.912023005428146,0,0.06,49,4.083333333333333,1,0,0.08356545961002786,0,7.48605261786314,0,3.6054978451748854,1782.0,0.015679057980998917,35.8,2,0.0,0.6451612903225806,0,0,0,0,0,3,36.293279022403254,0.742159843405106,2.674942221444293,-122.203168,37.454924,0
1.3236842105263158,2.9444389791664403,0,0.05263157894736842,18,1.5,0,0,0.039603960396039604,0,6.169192234891709,0,3.263849190510932,476.8,0.011014757212908457,25.15,0,0.0,0.0,0,0,0,0,0,1,26.34254143646409,1.4711508793582226,2.0004533872688106,-120.339938,38.208336,0
0.7384615384615384,3.258096538021482,0,0.038461538461538464,25,2.0833333333333335,1,0,0.05181347150259067,0,6.278709023828715,0,3.005682604407159,532.1,0.0084088802579659,19.2,0,0.0,0.0,0,0,0,0,0,1,21.199203187250994,0.8512238041913294,2.908238450722326,-121.799917,38.392821,0
1.6708333333333334,3.1780538303479458,0,0.16666666666666666,23,1.9166666666666667,0,0,0.09950248756218905,0,6.755477843536559,0,3.716008121502189,857.75,0.01756229678877253,40.1,3,0.0,0.7317073170731708,0,0,0,0,0,4,37.13203463203463,1.6211491211491211,2.617063460680374,-120.675512,38.748316,0
1.5169117647058825,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.06779661016949153,1,8.838769315515574,1,4.645832167706981,6895.5,0.04517583326089493,103.15,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,102.7645305514158,1.5360539974605154,3.3746367743755936,-117.398153,33.9108,0
0.5694444444444444,3.58351893845611,0,0.027777777777777776,35,2.9166666666666665,1,0,0.04854368932038835,1,6.633778853586468,1,3.068052935133617,759.35,0.008978231525432341,20.5,0,0.0,0.0,0,0,0,0,0,1,21.633903133903132,0.619826952901804,2.488201392364902,-121.682472,37.908242,0
22.925,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.043525571273122954,0,3.846951008684431,0,3.846951008684431,45.85,0.020080581241027944,45.85,0,0.0,0.0,0,0,0,0,0,2,41.68181818181818,41.68181818181818,5.919910160402439,-122.794636,41.388397,1
1.5678082191780822,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.0785683107813182,0,9.03313172196904,1,4.748837535800504,8375.05,0.05012480966271861,114.45,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,116.15880721220528,1.6155263208657238,2.7745510292124913,-118.292061,33.952714,0
10.35,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.04807692307692307,0,3.077312260546414,0,3.077312260546414,20.7,0.009065824028119486,20.7,0,0.0,0.0,0,0,0,0,0,1,18.818181818181817,18.818181818181817,2.567714944250427,-122.134356,37.349546,0
1.327049180327869,4.110873864173311,1,0.06557377049180328,60,5.0,1,0,0.049352251696483655,1,8.48881429281454,0,4.406109305189839,4859.1,0.035453065462621856,80.95,1,0.0,0.24390243902439027,0,0,0,0,1,4,80.85024958402663,1.3497125079858894,2.938596547260203,-120.212401,39.191797,0
7.3875,2.0794415416798357,0,0.5,7,0.5833333333333334,0,0,0.06756756756756756,0,5.914178453147908,0,4.096009841541162,369.25,0.025883584544051288,59.1,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,52.00704225352113,7.520366598778004,3.2494905842365265,-122.546024,38.018065,0
0.3007692307692308,4.174387269895637,0,0.015384615384615385,64,5.333333333333333,1,0,0.05089058524173028,0,7.1237936481663,0,3.022860940942244,1240.15,0.008562167137668403,19.55,0,0.0,0.0,0,0,0,0,0,1,19.347113884555384,0.30276360440418937,4.62951263339906,-123.609588,38.911299,0
3.053125,2.772588722239781,1,0.1875,15,1.25,0,0,0.061287027579162406,0,6.603672785162575,0,3.9090184964078474,736.8,0.021394468781335118,48.85,1,0.0,0.3225806451612903,0,0,0,0,0,3,48.794701986754966,3.2732119058196356,2.2749829335497695,-121.319568,37.974498,0
6.616666666666667,1.0986122886681096,0,0.3333333333333333,2,0.16666666666666666,0,1,0.05012531328320801,0,3.6082115510464816,0,3.0373539482448106,35.9,0.008693555891699121,19.85,0,0.0,0.0,0,0,0,0,0,1,17.095238095238095,8.75609756097561,0.2885557877354016,-120.080117,36.217864,1
5.625,2.639057329615259,1,0.5,13,1.0833333333333333,0,0,0.08877615726062144,0,6.9040986014785934,0,4.378896741664954,995.35,0.03448954793306326,78.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,75.98091603053436,5.886162034299232,2.9191106650901086,-122.403099,37.601248,0
3.6425925925925924,3.295836866004329,1,0.2222222222222222,26,2.1666666666666665,1,0,0.06094464195022855,0,7.830544847596122,0,4.598648968997826,2515.3,0.04307361319640345,98.35,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,96.37164750957855,3.7203076467978113,2.9595248130982608,-120.091806,39.227434,1
0.6688679245283019,3.970291913552122,0,0.05660377358490566,52,4.333333333333333,1,0,0.08438818565400844,0,7.580674241695091,0,3.5959414584546674,1958.95,0.015525771101296416,35.45,2,0.0,0.6451612903225806,0,0,0,0,0,3,37.59980806142035,0.7244369660885323,3.0317825470068174,-118.065591,33.79499,0
10.1,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04926108374384236,0,3.054001181677967,0,3.054001181677967,20.2,0.008846842771401624,20.2,0,0.0,0.0,0,0,0,0,0,1,18.36363636363636,18.36363636363636,0.5838617134608979,-119.224243,36.385818,1
5.615625,2.772588722239781,1,0.3125,15,1.25,0,0,0.05558643690939411,0,7.262593537245912,0,4.50920979484218,1424.95,0.039350931832199794,89.85,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,94.36754966887418,6.3302976454908935,3.4587022193143513,-121.895718,39.033058,1
24.96666666666667,1.0986122886681096,0,1.0,2,0.16666666666666666,0,1,0.04,0,4.998225274019575,0,4.3294166844015844,147.15,0.032803392256335724,74.9,0,0.0,0.0,0,0,0,0,0,3,70.07142857142857,35.89024390243903,2.945201822558458,-121.685559,38.544002,1
2.8484375,3.4657359027997265,1,0.15625,31,2.5833333333333335,1,0,0.0547945205479452,0,8.005183533625202,0,4.523417684115833,2995.45,0.03992028309966624,91.15,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,96.31672025723472,3.1166892102798873,5.463770036893953,-122.336613,41.121108,1
2.7962962962962963,3.295836866004329,0,0.1111111111111111,26,2.1666666666666665,1,0,0.03968253968253969,0,7.610407146556328,0,4.33729074083249,2018.1,0.033066169764397156,75.5,1,0.0,0.3225806451612903,0,0,0,0,0,3,77.32183908045977,2.9849134743381156,3.546569265164213,-116.89802,34.242058,0
2.7045454545454546,2.3978952727983707,0,0.18181818181818182,10,0.8333333333333334,0,0,0.06700167504187604,0,5.713402718033191,0,3.4258899942525267,301.9,0.013029384774712788,29.75,1,0.0,0.47619047619047616,0,0,0,0,0,2,29.89108910891089,3.015984015984016,2.6982190726602204,-118.346766,34.008293,0
10.025,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04962779156327543,0,3.0469005601283903,0,3.0469005601283903,20.05,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,18.227272727272727,18.227272727272727,1.0949623645958373,-119.739935,37.375816,0
26.53333333333333,1.0986122886681096,1,1.0,2,0.16666666666666666,0,1,0.03764115432873275,0,5.27836972873834,0,4.389498649512583,195.05,0.034861816069483624,79.6,0,0.3225806451612903,0.0,0,1,0,0,0,3,92.88095238095238,47.57317073170732,2.4973302424961292,-118.705803,34.037037,1
6.433333333333334,1.0986122886681096,0,0.3333333333333333,2,0.16666666666666666,0,1,0.05154639175257732,0,3.3775875160230218,0,3.0106208860477417,28.3,0.008452676509309472,19.3,0,0.0,0.0,0,0,0,0,0,1,13.476190476190476,6.902439024390245,3.289130034898064,-117.300864,34.142747,1
3.482142857142857,2.639057329615259,0,0.2857142857142857,13,1.0833333333333333,0,0,0.0818833162743091,0,6.452679670320638,0,3.907010463604602,633.4,0.021350672529991545,48.75,1,0.48780487804878053,0.24390243902439027,0,2,1,0,0,4,48.351145038167935,3.745712596096984,0.510374371898169,-119.498771,35.869626,1
2.198529411764706,3.5263605246161616,0,0.17647058823529413,33,2.75,1,0,0.08016032064128258,0,7.805596867187762,0,4.327438444389479,2453.3,0.03273769787932037,74.75,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,74.1178247734139,2.252593884859058,2.648897443614202,-118.245839,34.13658,0
1.9425531914893617,3.8501476017100584,0,0.10638297872340426,46,3.8333333333333335,1,0,0.05470459518599563,0,8.325390833522766,0,4.525044141508807,4126.35,0.039985977476681596,91.3,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,89.50867678958785,1.949978734464345,1.8473511029380396,-119.685368,34.438581,0
3.5107142857142857,2.639057329615259,1,0.2857142857142857,13,1.0833333333333333,0,0,0.08121827411167512,0,6.4775875582336,0,3.9150185144079446,649.4,0.021525857535365834,49.15,1,0.48780487804878053,0.24390243902439027,0,2,1,0,0,4,49.57251908396947,3.8403311649911296,3.058317790940412,-122.342635,37.980269,0
2.8092105263157894,3.6375861597263857,0,0.18421052631578946,37,3.0833333333333335,1,0,0.06551240056153486,0,8.30838391178518,0,4.6798137289838575,4056.75,0.046752498309263535,106.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,109.34636118598382,2.9630779344094664,4.684998293545732,-122.388361,40.186772,1
0.3080645161290323,4.127134385045092,0,0.016129032258064516,61,5.083333333333333,1,0,0.05208333333333333,1,7.042985228242241,0,3.0007198150650303,1143.8,0.008365084006622328,19.1,0,0.0,0.0,0,0,0,0,0,1,18.72013093289689,0.3073822256859531,3.5640712998102106,-122.718742,38.326215,0
10.4,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.0478468899521531,0,3.0819099697950434,0,3.0819099697950434,20.8,0.00910962027946306,20.8,0,0.0,0.0,0,0,0,0,0,1,18.909090909090907,18.909090909090907,2.2641446887752545,-118.153098,34.727529,0
7.584999999999999,2.302585092994046,1,0.3,9,0.75,0,0,0.03949967083607637,1,6.474662003756499,0,4.341855469984605,647.5,0.03321945664409966,75.85,1,0.0,0.3225806451612903,0,0,0,1,0,3,71.15384615384616,7.983970406905056,3.454545703196152,-122.127193,38.834469,0
17.4,1.3862943611198906,0,0.5,3,0.25,0,1,0.028694404591104738,0,5.339459309879212,0,4.257030144499196,207.4,0.030482190935126385,69.6,0,0.0,0.0,0,0,0,0,0,2,66.90322580645162,22.791208791208792,1.0450712340474484,-120.469476,35.480896,0
0.28428571428571425,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.05,0,7.2185066960178625,0,3.039749158970765,1363.45,0.008715454017370906,19.9,0,0.0,0.0,0,0,0,0,0,1,19.7315484804631,0.2863728970195963,2.626575459879491,-118.153729,34.234912,0
0.32222222222222224,4.143134726391533,0,0.015873015873015872,62,5.166666666666667,1,0,0.04901960784313725,1,7.167924829132794,1,3.0587070727153796,1296.15,0.008890639022745197,20.3,0,0.0,0.0,0,0,0,0,0,1,20.871980676328505,0.33717905361463024,2.821952305647425,-122.224363,37.724817,0
0.9380952380952381,3.044522437723423,0,0.047619047619047616,20,1.6666666666666667,0,0,0.050505050505050504,0,6.041206639002796,0,3.0301337002713233,419.4,0.008627861514683761,19.7,0,0.0,0.0,0,0,0,0,0,1,20.865671641791042,1.0482379405148712,4.104385344685849,-116.281511,34.167236,0
1.6774193548387097,4.127134385045092,0,0.11290322580645161,61,5.083333333333333,1,0,0.06724303554274737,0,8.758483097202955,0,4.653960350157523,6363.45,0.04554810139731529,104.0,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,104.1481178396072,1.7100991642256322,2.5182271572739885,-118.338307,34.231053,0
4.779999999999999,1.6094379124341003,0,0.4,4,0.3333333333333333,0,1,0.08333333333333333,0,4.590056548178043,0,3.214867803470662,97.5,0.010467304071113803,23.9,0,0.0,0.0,0,0,0,0,0,2,23.78048780487805,6.0559006211180115,2.36184524498192,-121.387999,38.029729,0
1.603125,4.1588830833596715,0,0.09375,63,5.25,1,0,0.0584225900681597,0,8.747947705731782,0,4.640537329825382,6296.75,0.044934953878505275,102.6,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,99.79001584786053,1.5864427704013504,0.5980752975015281,-119.201028,36.29878,0
0.6862745098039216,3.9318256327243257,0,0.058823529411764705,50,4.166666666666667,1,0,0.08547008547008547,0,7.486276933700779,0,3.58351893845611,1782.4,0.015328687970250339,35.0,2,0.0,0.6451612903225806,0,0,0,0,0,3,35.57684630738523,0.7129314827406904,2.777922987623086,-122.107185,37.827946,0
40.25,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.03722084367245658,0,4.400603020246817,0,4.400603020246817,80.5,0.03525598233157578,80.5,0,0.3225806451612903,0.0,0,1,0,0,0,3,73.18181818181817,73.18181818181817,1.976049788263018,-121.263381,37.609095,1
1.0436619718309859,4.2626798770413155,0,0.09859154929577464,70,5.833333333333333,1,0,0.09433962264150945,0,8.560884665040662,0,4.318820558770089,5222.3,0.032453022245587146,74.1,4,0.14084507042253522,0.5633802816901409,1,1,0,0,0,7,74.49786019971471,1.0657537601273444,1.036110066142943,-119.548156,37.287758,0
1.0520547945205478,4.290459441148391,0,0.0821917808219178,72,6.0,1,0,0.07802340702210664,0,8.606933341914624,1,4.354141431184346,5468.45,0.0336355210318636,76.8,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,75.84535367545077,1.054850407978241,0.33963002333117015,-119.52137,36.478239,0
1.6819444444444445,3.58351893845611,1,0.1388888888888889,35,2.9166666666666665,1,0,0.08244023083264633,0,7.592668654614979,0,4.1198498526304625,1982.6,0.026518630188533086,60.55,3,0.0,0.5882352941176471,1,0,0,0,0,5,56.48433048433048,1.6183168720920742,0.43887172643479866,-119.521126,36.622237,0
5.173076923076923,2.5649493574615367,1,0.46153846153846156,12,1.0,0,0,0.089086859688196,0,6.725393721388161,0,4.223177434065069,832.3,0.029452979028552435,67.25,3,0.0,0.49180327868852464,0,0,0,0,0,6,68.78512396694215,5.775850104094379,6.097553166066897,-122.050062,41.949216,0
1.9263157894736842,4.04305126783455,0,0.14035087719298245,56,4.666666666666667,1,0,0.07279344858962694,0,8.717788429486097,0,4.707726774313183,6109.65,0.04808828397524249,109.8,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,108.90641711229945,1.9481681068843468,2.148743433910042,-120.849231,38.156971,0
5.673076923076923,2.5649493574615367,0,0.23076923076923078,12,1.0,0,0,0.04062288422477996,0,6.771248034327474,0,4.314149212270796,871.4,0.032299735365884645,73.75,0,0.0,0.0,0,0,0,0,0,3,72.01652892561984,6.047189451769604,2.7606170880752074,-118.089431,34.114772,1
1.508108108108108,3.6109179126442243,0,0.10810810810810811,36,3.0,1,0,0.07155635062611806,0,7.5717310822418025,0,4.039536325727106,1941.5,0.024438308249713395,55.8,1,0.0,0.24390243902439027,0,0,0,0,0,4,53.78116343490304,1.4979554046755652,3.1691127064212723,-116.770281,35.349241,0
2.5792682926829267,3.713572066704308,0,0.17073170731707318,40,3.3333333333333335,1,0,0.0661313179026925,0,8.34985088340253,0,4.670489652108734,4228.55,0.04631453579582781,105.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,105.4501246882793,2.6426785825885886,2.7763517524187624,-118.095645,34.089927,0
4.9,1.3862943611198906,0,0.25,3,0.25,0,1,0.05076142131979695,0,4.1067670822206574,0,3.0252910757955354,59.75,0.00858406526334019,19.6,0,0.0,0.0,0,0,0,0,0,1,19.274193548387096,6.565934065934067,2.8313374333777883,-122.039144,38.013825,1
2.5304878048780486,3.713572066704308,0,0.17073170731707318,40,3.3333333333333335,1,0,0.06740491092922485,0,8.340312804571665,0,4.6515765588022475,4188.4,0.04543861076895636,103.75,2,0.28169014084507044,0.28169014084507044,0,2,1,1,0,7,104.44887780548628,2.6175864008499468,0.6845103164056667,-119.129075,36.141319,0
1.0426470588235295,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.09859154929577464,0,8.450647323572337,1,4.275276264727001,4677.1,0.031051542202592833,70.9,4,0.0,0.5633802816901409,1,0,0,0,0,7,69.70342771982118,1.0418792185516028,0.32972760314167243,-119.905245,36.594542,0
1.0639705882352941,4.219507705176107,0,0.08823529411764706,67,5.583333333333333,1,0,0.08281573498964805,0,8.51569206528997,0,4.295242504588991,4991.5,0.03168658784707463,72.35,3,0.1639344262295082,0.49180327868852464,0,1,0,0,0,6,74.38897168405366,1.111915528725134,2.3140727396129788,-121.14207,38.166791,0
8.35625,2.0794415416798357,1,0.5,7,0.5833333333333334,0,0,0.0597460791635549,0,6.129268051255177,0,4.217299386280878,458.1,0.029277794023178146,66.85,0,0.48780487804878053,0.0,0,2,1,0,0,4,64.52112676056339,9.329938900203667,3.148687186877013,-117.393949,34.250069,0
22.6,1.3862943611198906,1,1.25,3,0.25,0,1,0.055248618784530384,0,5.596382844379506,0,4.515245478460105,268.45,0.03959181121458945,90.4,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,86.59677419354838,29.5,6.098935215793987,-124.121504,40.584991,0
2.332558139534884,3.7612001156935624,1,0.13953488372093023,42,3.5,1,0,0.05976095617529881,0,8.348525988194826,0,4.618086411254637,4222.95,0.04392764009760311,100.3,1,0.3278688524590164,0.1639344262295082,0,2,1,1,0,6,100.30760095011875,2.3938268805623264,3.3030929121508623,-117.489426,33.920907,0
0.6390243902439025,3.713572066704308,1,0.04878048780487805,40,3.3333333333333335,1,0,0.07604562737642585,1,6.983326465829211,0,3.3032169733019514,1077.5,0.011474617852015968,26.2,0,0.0,0.0,0,0,0,0,0,2,26.870324189526183,0.6733954127867009,5.333319893261263,-114.702256,34.711224,0
1.7407407407407407,3.9889840465642745,0,0.1111111111111111,53,4.416666666666667,1,0,0.06376195536663125,0,8.491352169656412,0,4.553876891600541,4871.45,0.041168476262958054,94.0,3,0.1639344262295082,0.49180327868852464,0,1,0,1,0,6,91.74105461393596,1.7341675269659322,4.4196100441988735,-117.122565,32.765299,0
4.8875,1.3862943611198906,1,0.25,3,0.25,0,1,0.05089058524173028,0,4.127940511650616,0,3.022860940942244,61.05,0.008562167137668403,19.55,0,0.0,0.0,0,0,0,0,0,1,19.693548387096772,6.708791208791209,2.148743433910042,-120.849231,38.156971,0
9.01,2.302585092994046,1,0.5,9,0.75,0,0,0.05543237250554325,0,6.706617807930542,0,4.511957804265912,816.8,0.039460422460558725,90.1,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,89.75824175824175,10.071516646115906,5.501281610662644,-120.403885,41.750354,0
0.2753424657534247,4.290459441148391,0,0.0136986301369863,72,6.0,1,0,0.0495049504950495,1,7.190864411463781,1,3.0492730404820207,1326.25,0.008803046520058052,20.1,0,0.0,0.0,0,0,0,0,0,1,18.39459084604716,0.2558303273470805,4.956707230050713,-123.77214,39.245911,0
1.8085106382978724,3.8501476017100584,1,0.0851063829787234,46,3.8333333333333335,1,0,0.04700352526439483,0,8.286622124273231,0,4.454347296253507,3969.4,0.03722681364203654,85.0,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,86.10412147505423,1.8758092717735457,3.9020188657446755,-122.631779,38.965804,1
0.38870967741935486,4.127134385045092,0,0.03225806451612903,61,5.083333333333333,1,0,0.08264462809917354,0,7.34768622397158,0,3.2228678461377385,1551.6,0.010554896573800949,24.1,0,0.0,0.0,0,0,0,0,0,2,25.39443535188216,0.4169734755851764,2.186492427273677,-117.927597,35.151491,0
1.271818181818182,4.007333185232471,0,0.10909090909090909,54,4.5,1,0,0.08565310492505354,0,8.261745949097815,1,4.261975403606051,3871.85,0.030635477814828893,69.95,3,0.1639344262295082,0.49180327868852464,0,1,0,0,0,6,71.56839186691312,1.3277493913103118,3.289130034898064,-117.300864,34.142747,0
3.466666666666667,2.4849066497880004,0,0.25,11,0.9166666666666666,0,0,0.07194244604316546,0,6.156131168663216,0,3.751854253275325,470.6,0.01821924055892612,41.6,1,0.3225806451612903,0.3225806451612903,0,1,0,0,0,3,42.3963963963964,3.886044591246904,2.593389850643093,-122.131337,37.416159,1
0.6516666666666667,3.4011973816621555,0,0.03333333333333333,29,2.4166666666666665,1,0,0.05089058524173028,0,6.259198981750067,0,3.022860940942244,521.8,0.008562167137668403,19.55,0,0.0,0.0,0,0,0,0,0,1,17.931271477663227,0.6203780763286172,2.5363063978551876,-121.912061,37.685052,0
1.636764705882353,4.219507705176107,0,0.11764705882352941,67,5.583333333333333,1,0,0.0718132854578097,0,8.92040242361528,0,4.721173861744397,7482.1,0.04874522774539607,111.3,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,111.50670640834576,1.6667260698135484,3.3296514108721187,-117.821841,33.603282,1
1.959,3.912023005428146,0,0.12,49,4.083333333333333,1,0,0.06119326874043855,1,8.500840207253466,0,4.594614672048575,4917.9,0.04289842819102917,97.95,1,0.3278688524590164,0.1639344262295082,0,2,1,1,0,6,100.16089613034622,2.0481862479696806,0.6109221154289292,-119.298895,36.633498,0
1.3773972602739726,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.06954793840039743,0,8.89919859325925,1,4.620551288026394,7325.1,0.04403713072596204,100.55,3,0.14084507042253522,0.4225352112676057,0,1,0,1,0,7,101.59639389736478,1.4129935765127988,2.7221268410989605,-121.395805,38.486938,0
1.2118055555555556,4.276666119016055,0,0.1111111111111111,71,5.916666666666667,1,0,0.09158557527189468,1,8.753008120650192,1,4.480173695813406,6328.7,0.03821222929726691,87.25,4,0.2469135802469136,0.4938271604938272,1,2,1,0,0,8,89.01125175808721,1.2554204439507248,2.9209331687006674,-118.062611,33.933565,0
1.663333333333333,3.8066624897703196,0,0.13333333333333333,44,3.6666666666666665,1,0,0.08005336891260842,0,8.09225470180455,0,4.328757705794541,3268.05,0.03278149413066394,74.85,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,74.10544217687075,1.6879551676049793,2.6032189343050094,-118.491156,34.031529,0
1.4357142857142857,3.7376696182833684,0,0.11904761904761904,41,3.4166666666666665,1,0,0.08278145695364239,0,7.828953947208875,0,4.115779842942166,2511.3,0.026409139560174155,60.3,3,0.0,0.5882352941176471,1,0,0,0,0,5,61.1021897810219,1.4938433168758554,4.636665159731222,-117.040073,32.555828,0
4.9125000000000005,2.4849066497880004,0,0.3333333333333333,11,0.9166666666666666,0,0,0.06773920406435224,0,6.401253626696201,0,4.093510881473524,601.6,0.02581789016703593,58.95,0,0.24390243902439027,0.0,0,1,0,0,0,4,54.1981981981982,4.967795210569777,3.236190805421345,-117.922613,33.645672,0
1.3785714285714286,2.639057329615259,0,0.07142857142857142,13,1.0833333333333333,0,0,0.05154639175257732,0,5.635860458170742,0,3.0106208860477417,279.3,0.008452676509309472,19.3,0,0.0,0.0,0,0,0,0,0,1,21.320610687022903,1.651685393258427,6.240125357392733,-124.240051,40.665952,0
1.5857142857142856,4.02535169073515,0,0.08928571428571429,55,4.583333333333333,1,0,0.05624296962879641,0,8.477682836320778,1,4.497584975308154,4805.3,0.038891071193092284,88.8,2,0.19607843137254904,0.3921568627450981,0,1,0,1,0,5,87.21052631578948,1.588476414002843,3.890333929989106,-122.73203,38.838088,0
4.045833333333333,2.4849066497880004,0,0.25,11,0.9166666666666666,0,0,0.06166495375128469,0,6.218600119691729,0,3.902982260775997,501.0,0.0212630800273044,48.55,1,0.0,0.3225806451612903,0,0,0,0,0,3,45.13513513513514,4.137076796036334,2.7399087287421806,-118.112911,34.122671,1
0.9295918367346938,3.8918202981106265,0,0.08163265306122448,48,4.0,1,0,0.08762322015334063,0,7.654135122138809,0,3.840527003723076,2108.35,0.019949192486997225,45.55,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,43.83264033264033,0.9150427498806475,4.390327470839924,-116.833922,33.044541,0
2.553125,3.4657359027997265,0,0.125,31,2.5833333333333335,1,0,0.0488997555012225,0,7.843711373830195,0,4.415219602029645,2548.65,0.03578153734769865,81.7,1,0.0,0.24390243902439027,0,0,0,1,0,4,81.95016077170418,2.651805223181771,0.8309603759906825,-119.140338,36.789213,0
1.70625,4.1588830833596715,0,0.125,63,5.25,1,0,0.07319304666056725,0,8.86088927312677,1,4.702296896718814,7049.75,0.04782550646718106,109.2,4,0.2469135802469136,0.4938271604938272,1,2,1,1,0,8,111.72345483359746,1.7761583230455267,1.5966466904518122,-120.275839,34.758699,0
1.0516129032258066,4.127134385045092,0,0.08064516129032258,61,5.083333333333333,1,0,0.0765696784073507,1,8.28552591616114,0,4.192680462942962,3965.05,0.028555155876009205,65.2,1,0.19607843137254904,0.19607843137254904,0,1,0,0,1,5,64.89443535188217,1.0655585713901805,3.007802046606576,-122.411287,37.773147,0
0.3321917808219178,4.290459441148391,0,0.0273972602739726,72,6.0,1,0,0.08213552361396304,1,7.487453767034503,1,3.228826155721369,1784.5,0.010620590950816307,24.25,0,0.0,0.0,0,0,0,0,0,2,24.750346740638005,0.3442256129318493,2.969351348525083,-121.543709,38.685069,0
2.0046296296296298,3.9889840465642745,0,0.12962962962962962,53,4.416666666666667,1,0,0.06460544531610522,1,8.688807631066505,0,4.693638833975699,5935.1,0.04740944207941712,108.25,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,111.77212806026365,2.1128119326474675,3.0301305342095852,-122.45732,37.736535,0
6.025,2.0794415416798357,1,0.375,7,0.5833333333333334,0,0,0.06211180124223602,0,5.83290834386429,0,3.8958936234982624,340.35,0.021109793147601898,48.2,1,0.0,0.3225806451612903,0,0,0,0,0,3,47.93661971830986,6.9317718940936865,2.276375031035922,-118.685703,34.296813,0
2.7948275862068965,3.367295829986474,1,0.10344827586206896,28,2.3333333333333335,1,0,0.036968576709796676,0,7.70890448334336,0,4.4073288175361,2227.1,0.035496861713965426,81.05,0,0.3225806451612903,0.0,0,1,0,0,0,3,79.25622775800711,2.840326488968244,4.028167673461239,-116.093376,34.702766,1
4.273529411764706,2.833213344056216,1,0.17647058823529413,16,1.3333333333333333,0,0,0.041237113402061855,0,7.086152478883935,0,4.299324142908639,1194.3,0.03181797660110535,72.65,0,0.0,0.0,0,0,0,0,0,3,74.18012422360248,4.663412729402577,2.5495793724364484,-118.372498,34.1692,1
8.88125,2.0794415416798357,1,0.25,7,0.5833333333333334,0,0,0.028109627547434998,0,6.160468652321543,0,4.277360322445531,472.65,0.031117236579608187,71.05,0,0.0,0.0,0,0,0,0,0,2,66.57042253521126,9.626272912423625,3.1124723534049887,-117.57882,34.10097,0
10.666666666666666,1.791759469228055,1,0.8333333333333334,5,0.4166666666666667,0,1,0.078003120124805,0,5.9168756901169095,0,4.174387269895637,370.25,0.028029600859886334,64.0,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,72.59803921568628,14.750996015936254,4.073302267859911,-120.081187,40.345949,0
