y_true,y_pred,y_prob
0,0,0.3154175160988623
1,1,0.5965653912005255
0,0,0.022109626333250892
0,0,0.07505410550387948
0,0,0.054863427308117114
0,1,0.7599700702376962
1,1,0.9157595402739663
0,1,0.6983256965783806
0,1,0.629678896980125
0,0,0.0030110187239963692
0,0,0.009411850798087297
1,1,0.8724002687006415
0,0,0.20610635307095365
1,1,0.9463484222643156
0,0,0.3914699743584413
0,1,0.8357893425779984
1,1,0.7750786748499264
0,0,0.16835510777776172
0,0,0.49270379652009355
0,0,0.057314854100356916
0,1,0.6057340193474388
0,0,0.14939607476534195
1,0,0.08108985234925231
1,0,0.25279341142087436
1,0,0.4421884015607318
0,1,0.6470901057604533
0,0,0.06362000048316686
0,1,0.6006655766691312
0,0,0.0429539026900372
0,1,0.7057915402040618
0,1,0.5424616502843442
0,0,0.3571901353818622
1,1,0.9520072136693767
0,0,0.18630846788347552
0,0,0.17844049588249494
0,1,0.7285168956486665
0,0,0.4058477030899877
0,0,0.01023348682229473
0,0,0.17852721113250794
1,1,0.9437632797439035
1,1,0.802394627512373
1,1,0.7293089216086791
0,0,0.31071909490542227
1,1,0.686932816885897
0,0,0.01713866123317953
0,0,0.04044410833400892
0,1,0.7394515751240922
0,0,0.02646466950808563
0,0,0.1401183540314813
0,1,0.6323341858003144
1,1,0.9204291465327604
0,0,0.07678251669022011
0,0,0.17369450973598613
0,0,0.0031123569287904358
0,0,0.2410048640974985
0,1,0.5105900435803941
1,1,0.859146722619856
0,0,0.07297577065642386
1,0,0.43507282356559673
0,0,0.017485354387088446
1,1,0.6107011228171038
1,1,0.6933261991029452
1,1,0.5526353400882213
0,1,0.6634016704088995
1,1,0.6385466699733027
0,0,0.015259542647793103
0,0,0.021141591306957756
0,0,0.004051774172896135
1,0,0.2012166190688759
1,1,0.6882144304351283
0,0,0.3458402075561988
1,1,0.753331813190656
0,1,0.5355407105938024
1,1,0.6915854244120296
1,1,0.6694171150957179
0,1,0.692827351087197
0,0,0.013150265467271313
0,0,0.0034305981042140133
1,1,0.7082722836174584
0,0,0.00023526381668368334
1,1,0.7403126226931572
1,1,0.8708931803812149
1,1,0.6079227300882881
1,1,0.644506608875552
0,0,0.206151571367187
0,0,0.013267187299811835
1,1,0.6440308862544702
1,1,0.944011583921134
0,0,0.02307156645388476
0,0,0.21984734266982708
0,0,0.006586435582746822
0,0,0.026783330620914453
0,0,0.29263321207668996
0,0,0.09988381186131896
0,1,0.7344291762639057
0,1,0.7660623864618858
1,1,0.7550004973602964
0,0,0.14903159130213242
1,1,0.9477465470755594
0,0,0.17758583833000735
0,0,0.2166954626814232
1,1,0.8823810965117732
0,0,0.37689151049654135
0,0,0.014435825475956333
1,1,0.6755325700222636
0,1,0.6142008891115459
0,0,0.3379044622512892
0,1,0.5705680405904029
0,0,0.02813664148642999
1,1,0.6986718524785077
0,1,0.9078734739801305
1,1,0.9399870734049435
0,0,0.27970971493718744
0,1,0.6827988621070367
0,1,0.7641847171706668
0,1,0.5783111129387861
0,0,0.16880543214626864
0,0,0.024080503676319753
0,0,0.039011749890681166
0,0,0.1391209723280564
1,1,0.9150105611156616
0,0,0.2955058521054543
0,0,0.00812279773754291
1,1,0.546481873539994
0,0,0.44998017760266984
0,0,0.2230502114069703
0,0,0.2030909689737313
0,0,0.015216301105926455
1,1,0.6254651124347713
0,0,0.30294854336756943
0,1,0.5739147987181019
0,1,0.7957549957157478
0,0,0.31951201873212476
0,0,0.09398968997340139
1,1,0.8880244227163726
0,0,0.1321473330840533
0,1,0.8235892465267183
0,0,0.0775135656409219
0,1,0.8114145448059824
1,1,0.6413512178547015
1,1,0.719284279751096
0,0,0.07652306872598447
0,0,0.0008429481057418714
0,1,0.7938759988922793
1,1,0.9443342575918213
0,1,0.929763382502784
1,1,0.748359642618223
1,1,0.7261938709465439
0,1,0.6289148016261145
0,0,0.09290771576365467
0,0,0.08847703732723547
0,0,0.025567722329938928
1,1,0.8184676728415115
0,0,0.11657182353306203
0,0,0.4213423050039033
0,1,0.6225875652325397
1,1,0.5762392521005846
0,0,0.14498945868780325
0,1,0.6973393983914972
1,1,0.7488754100707653
0,0,0.03814795734422684
0,0,0.07622737157263833
0,0,0.011495405961960607
0,0,0.09468816611160567
0,0,0.37479013275318396
0,0,0.21254326618968683
0,1,0.574296686841858
0,0,0.03867230618628553
0,0,0.24622546358192374
0,0,0.38442043377687907
1,0,0.24563253049637854
0,0,0.09326510356763379
0,1,0.6541219224894428
1,1,0.669822137950014
0,0,0.494593039365235
1,1,0.9687182963743194
0,0,0.1056355711939428
1,1,0.6494041234400244
0,1,0.5257323023759234
0,0,0.0837003002815701
1,1,0.7178575483591321
0,0,0.05165143414512879
1,1,0.9626722884729335
0,0,0.03402080814653579
0,0,0.09089835239110411
0,0,0.13242053417324195
0,0,0.20366326444105393
0,0,0.09539454786852493
0,0,0.020559498779397778
0,0,0.1563962331883689
1,1,0.8222126490440543
0,0,0.05832866375729778
0,1,0.7254411763408487
1,1,0.6976380208358072
0,0,0.45875274285369505
0,0,0.12200705160359446
0,0,2.136752136752137e-05
1,1,0.7407791302608541
0,0,0.15159860924468993
1,0,0.4194250097304771
1,0,0.4730161279593941
0,0,0.22861817984287933
0,0,0.3085777766459195
0,0,0.4787678388615803
0,0,0.2662773504078168
0,0,0.019225059878141527
0,0,0.16920832417231477
1,1,0.5154949698934591
0,1,0.8841856385970326
1,1,0.8982151606362492
0,0,0.10430387669716656
1,1,0.7652277051055855
1,1,0.969356886969369
0,0,0.015668809986012874
0,1,0.6596729358219072
1,1,0.7062568942098298
0,0,0.2680958119504332
0,1,0.7822039692362303
0,1,0.6176304821457406
0,0,0.2222367748280504
0,0,0.018807880529701643
0,1,0.8113581241132068
0,1,0.5822026097825448
1,1,0.7419771837624345
0,0,0.01956132852510296
0,0,0.1193658676381573
0,0,0.17334885805446887
0,0,0.13795787221641329
0,0,0.16843062977063364
0,0,0.19800147984370614
0,1,0.6051027262492318
0,0,0.11141063434606506
1,0,0.2717755086861917
0,0,0.03570795329082262
0,0,0.28485962048082775
0,0,0.37724045522734995
0,1,0.5143844695754314
1,1,0.5549957080454281
0,0,0.04805168953490321
0,0,0.4460566897373489
0,0,0.12776044284000204
1,0,0.4435927706620475
0,0,0.02628533820361214
1,1,0.7188521215939452
0,0,0.14266235789603784
1,1,0.5731358938891168
0,0,0.1828507195024394
0,0,0.1762388893921356
0,0,0.17810962007673228
0,0,0.49930022137304036
1,1,0.7940665482391721
0,0,0.0013813813916680384
0,0,0.17174521535017406
0,0,0.3317926434508304
1,1,0.5321285602599908
0,0,0.4355147349875329
1,1,0.7700340519010753
1,1,0.7645350227121621
0,0,0.019433793716121032
0,0,0.28561439563456026
0,0,0.24419544056120746
1,1,0.686079176688539
1,1,0.6557760880585911
0,0,0.011273451163788435
0,0,0.03387248044943325
0,0,0.04929552227120121
0,0,0.2168976292794648
0,0,0.0021245033209378364
0,0,0.18017426360344127
1,1,0.8065454387209802
1,1,0.6946338712165878
0,0,0.019413342184621964
0,0,0.15998493054294863
0,0,0.1890822610556403
0,0,0.12116314268541316
1,1,0.5847981950761709
0,0,0.3285157303505091
0,1,0.5312824286658313
0,1,0.9175626855170078
0,0,0.08855549397149183
0,1,0.6434391088859281
0,0,0.06321313276604976
0,1,0.5634897577486648
0,1,0.5078722808984493
1,0,0.20333379469739757
1,0,0.17608809148602958
0,0,0.3347072365364779
0,0,0.45646284230454776
0,0,0.22697504109197195
1,1,0.8408195621493973
0,0,0.009368464075087634
0,0,0.34236786374517036
0,0,0.40871569334328123
0,0,0.29840990590656635
0,0,0.11673890255470543
0,0,0.4014776159191531
1,1,0.7712184515719744
1,1,0.5795558367253255
0,0,0.09344696736641994
0,0,0.03503646903551604
1,1,0.743967867379064
1,1,0.5915200724690294
1,0,0.48333281597569383
0,0,0.11905415827406589
0,0,0.19782541081709681
0,1,0.683403758258327
0,0,0.005442580351697126
0,0,0.36794102343971746
1,1,0.6088620133401957
0,0,0.17769781978550492
0,0,0.32375759761999895
1,1,0.6387153325405027
0,0,0.11112866683173053
0,1,0.7040004504143075
0,1,0.6324165070754437
0,0,0.17817873913819496
1,1,0.9651730472005161
0,0,0.04469849517259057
0,0,0.49212069256392793
0,1,0.7585115431303129
0,0,0.20715509091509035
0,0,0.1053050290405544
1,1,0.902802957080064
0,0,0.27547453508164865
0,0,0.10357180834767704
0,0,0.0368784171819134
0,0,0.10438870849046095
0,0,0.08713495158062465
0,0,0.006595785611613536
0,0,0.20732061834689527
0,0,0.16190857835366906
0,0,0.022995101226658373
