y_true,y_pred,y_prob
0,0,0.1204068921777502
0,0,0.062044852141122146
0,0,0.058168322551879655
0,1,0.8830076211669557
1,1,0.9490218316255489
0,1,0.679902067133709
0,1,0.6102373888058954
0,0,0.07617052714522364
0,0,0.12600064641635628
1,1,0.7906906124354007
0,0,0.21098157354657482
1,1,0.9627240829176209
0,1,0.7095178118199805
0,1,0.9137092523655342
1,1,0.7492387634452292
0,0,0.17928541651412
0,0,0.3654064077220777
0,0,0.061826895671180104
0,1,0.5782124664274376
0,0,0.27317586760083923
1,0,0.06561109716600459
1,0,0.33733584387602294
1,1,0.589672426264884
0,1,0.7415408288317146
0,0,0.04374608554002238
0,1,0.6333487653384614
0,0,0.003879858333388266
0,1,0.581234801383558
0,1,0.6752621874900603
0,0,0.38544658980363206
1,1,0.957722757358629
0,0,0.08028659448327137
0,0,0.11811651088529719
0,1,0.7639727733122276
0,0,0.4950516572307744
0,0,0.014469909733865215
0,0,0.3003104695140164
1,1,0.9016080514326836
1,1,0.8996753415834569
1,1,0.8151402094398335
0,1,0.6650648529302923
1,1,0.6035169314466151
0,0,0.04255361352792634
0,0,0.08957780719255454
0,1,0.8276675422787437
0,0,0.02900460854194165
0,0,0.14641261374477926
0,1,0.5615907477746721
1,1,0.9293435271982645
0,0,0.14132354759721172
0,0,0.009364609178073451
0,0,0.01458284667317627
0,0,0.38695778310932155
0,1,0.5029739313406557
1,1,0.93921410257121
0,0,0.03584079117156888
1,1,0.5435909514436865
0,0,0.053860120892159656
1,1,0.5885892018738073
1,1,0.8924546632470028
1,1,0.6201327441142056
0,1,0.6962005927848602
1,0,0.4422044773505198
0,0,0.1159068334701023
0,0,0.0158145656187185
0,0,0.027473769918478195
1,0,0.33417486367719357
1,1,0.8035780808277901
0,0,0.48682020419272537
1,1,0.6861825344376351
0,1,0.7468155605087395
1,1,0.7928595385015068
1,1,0.8566894919957527
0,1,0.7423497855880946
0,0,0.005943667119806479
0,0,0.02093406172532948
1,1,0.6336078322254
0,0,0.008970969244144788
1,1,0.7477514724417665
1,1,0.8415398672975476
1,1,0.7547764819793632
1,1,0.7389712319585712
0,0,0.2224160768946401
0,0,0.15101226098284543
1,1,0.6778764737907201
1,1,0.9248058948775864
0,0,0.011704896201274361
0,0,0.34791220299970316
0,0,0.09146874659201955
0,0,0.10949165088528605
0,0,0.4160046565988295
0,0,0.14001059589816722
0,1,0.80303795559174
0,1,0.8886096387176353
1,1,0.8269940907823349
0,0,0.320726156396572
1,1,0.9261113820789152
0,0,0.26315493752668645
0,0,0.2849568000394322
1,1,0.8699404253500278
0,1,0.6202247808207471
0,0,0.13899319773069124
1,1,0.7376798698928464
0,1,0.7489622285761922
0,0,0.32815449027640714
0,1,0.5038199758493587
0,0,0.09154764274059782
1,1,0.7918660826357894
0,1,0.745094093018232
1,1,0.8630906911811336
0,0,0.33181991439628705
0,1,0.7262844552446845
0,1,0.8466389927348352
0,1,0.6449576849863142
0,0,0.4559339631528119
0,0,0.004679387859540004
0,0,0.16578746535505648
0,0,0.22203891625478567
1,1,0.8870006329985684
0,0,0.30083254011997473
0,0,0.05222967090203207
1,1,0.7132463646933255
0,1,0.5822793486010968
0,0,0.02715250305105626
0,0,0.32475436706152117
0,0,0.004582914620312447
1,1,0.5041841958635743
0,0,0.1718191947936044
0,1,0.5224860607779181
0,1,0.8390590057027164
0,0,0.43565477571061473
0,0,0.05806518413357587
1,1,0.9408450145702177
0,0,0.08748579781900617
0,1,0.7571980299413291
0,0,0.05334315218345925
0,1,0.8909871716706436
1,1,0.7512472532841905
1,1,0.6335731269342859
0,0,0.06356000150889983
0,0,0.01874099967229709
0,1,0.6661733482041585
1,1,0.9621181792897634
0,1,0.926600502772811
1,1,0.7887154898781327
1,1,0.8097227112859838
0,1,0.696047082676451
0,0,0.08590689817746601
0,0,0.20305828919312005
0,0,0.014719261766246983
1,1,0.8520397725536353
0,0,0.1444144774980926
0,0,0.49125905383592267
0,1,0.5919911902467971
1,1,0.665576337397031
0,0,0.14941530395436467
0,1,0.6266727430593377
1,1,0.8764086141857317
0,0,0.05042781517111477
0,0,0.07426245299913448
0,0,0.004257509450050502
0,0,0.42856042218418994
0,0,0.18749431069087177
0,0,0.2008887011982391
0,1,0.7220681148566664
0,0,0.023516265187004916
0,0,0.1899129806546101
0,0,0.15786937346302735
1,1,0.6761050336436987
0,0,0.1563944910170437
0,1,0.6965228829808904
1,1,0.6135488814728821
0,1,0.6788801261901183
1,1,0.9380217761979546
0,0,0.139674138823661
1,1,0.7296858164513494
0,0,0.4790471999884428
0,0,0.03289213724876589
1,1,0.9000908458777965
0,0,0.13744663677022564
1,1,0.9385285130701565
0,0,0.04872284286448841
0,0,0.15414755176297676
0,0,0.1342117762367331
0,0,0.3735216689666328
0,0,0.04455935117489362
0,0,0.05704494946957495
0,0,0.10093917828005192
1,1,0.9037377314078927
0,0,0.05829714839297287
0,1,0.7835217499762138
1,1,0.7820985384233902
0,1,0.5510379848005497
0,0,0.36595917904994457
0,0,0.003392316965065973
1,1,0.9291855968276589
0,0,0.10672003821363252
1,0,0.37641422248164313
1,1,0.536828481435452
0,0,0.38179255981562865
0,0,0.3078405208184366
0,1,0.5385832668640921
0,0,0.30272298509801226
0,0,0.036234521296511765
0,0,0.368518927033341
1,0,0.4271309024183742
0,1,0.9028193167554032
1,1,0.9342021143552217
0,0,0.42165676974697786
1,1,0.8522469291591122
1,1,0.937286315035162
0,0,0.012121844789641246
0,1,0.5234810217988676
1,1,0.7836615502686555
0,0,0.46506935659917165
0,1,0.5902830894229153
0,0,0.47696061274223256
0,0,0.21480504647318677
0,0,0.018778544342174255
0,1,0.8262270906490468
0,1,0.712045419384827
1,1,0.8653344881008534
0,0,0.014918532809842233
0,0,0.05396613581741774
0,0,0.09287190751437943
0,0,0.11976426233471753
0,0,0.3845013930880143
0,0,0.2969157751938747
0,1,0.618046073969775
0,0,0.08356933192323526
1,0,0.4038416777245276
0,0,0.031074271546312874
0,0,0.4628436965921236
0,1,0.5971439779384131
0,0,0.4358799855659326
1,1,0.6610682408454918
0,0,0.05287408970916797
0,0,0.27449411070413027
0,0,0.0761134431771861
1,0,0.43932545143927343
0,0,0.008578020668356463
1,1,0.7605469444157491
0,0,0.15653817593546462
1,1,0.7292880938143728
0,0,0.176715389311532
0,0,0.32700112408389487
0,0,0.2588293590138085
0,1,0.5417045603156933
1,1,0.7809181182696268
0,0,0.006986801096351659
0,0,0.290829300523312
0,0,0.17460704673241084
1,1,0.6163615742036981
0,0,0.36868559674271095
1,1,0.8718939251663282
1,1,0.7893873589522467
0,0,0.1366884336929973
0,0,0.05990089633265897
0,0,0.3412980536378969
1,1,0.8669696230399252
1,1,0.8202184369387465
0,0,0.01321080599733553
0,0,0.020827417350473956
0,0,0.008879455069803656
0,0,0.3618457950405037
0,0,0.026090205043658565
0,0,0.16263486868961236
1,1,0.7513525739238547
1,1,0.7376948389879087
0,0,0.04371881545518381
0,0,0.2686214430660416
0,0,0.14041223809413497
0,0,0.08207798781864113
1,1,0.5776828376577666
0,0,0.08766143305206991
0,1,0.5125774944380004
0,1,0.9284969108345785
0,0,0.04302521115723618
0,1,0.6304177566041546
0,0,0.16618862860088815
0,1,0.5556504365288305
0,1,0.6787186088399655
1,0,0.31203398995791765
1,0,0.16713039335594093
0,1,0.5829532507832069
0,0,0.4386986593448663
0,0,0.1977371296486686
1,1,0.9379865956926143
0,0,0.019185242289682956
0,0,0.23439328069596432
0,1,0.6029389035841018
0,0,0.1411852184618469
0,0,0.06223376601101966
0,0,0.43675189045218377
1,1,0.7476265092695931
1,1,0.5508153907031632
0,0,0.08232497001543801
0,0,0.03547380016009124
1,1,0.6886012007071497
1,1,0.5018787374147863
1,0,0.39330979701969543
0,0,0.15672412839090527
0,0,0.10708465561897845
0,1,0.7522047424503946
0,0,0.017062126630812798
0,0,0.11424319384644101
1,1,0.5450436931463969
0,0,0.22954883899974096
0,0,0.35584578637602965
1,1,0.5952305540666981
0,0,0.06131777906443321
0,1,0.6769069733380406
0,1,0.6240789707846196
0,0,0.18043277336577643
1,1,0.9484773904140014
0,0,0.01839329305705041
0,1,0.5640350993386615
0,1,0.8388501500717507
0,1,0.5811983690935256
0,0,0.048050966555958675
1,1,0.8083296343363156
0,0,0.13088929792455997
0,0,0.19901243974014704
0,0,0.01017495720992206
0,0,0.025508484245971234
0,0,0.03574033447669355
0,0,0.008823796298284302
0,0,0.35705818452174265
0,0,0.03551480265544726
0,0,0.005896206834293452
