y_true,y_pred,y_prob
0,0,0.07288016954316823
0,0,0.0744970257239549
0,0,0.07890352273502221
0,1,0.805083028711422
1,1,0.90826578674981
0,1,0.6844421603082557
0,1,0.6222145626654186
0,0,0.05726484752221528
0,0,0.08923932343455392
1,1,0.8281932262668948
0,0,0.2165109313697502
1,1,0.9269651726702545
0,1,0.5678862711206515
0,1,0.8466417356146207
1,1,0.7608764750727911
0,0,0.16629957489963665
0,0,0.4288106808736925
0,0,0.06488611540267919
0,1,0.6074733123041397
0,0,0.22209427759283726
1,0,0.08798356637204807
1,0,0.30625182358493785
1,0,0.4953935045077238
0,1,0.6968364146140154
0,0,0.06660127175421769
0,1,0.6371064218473287
0,0,0.04037112245524705
0,1,0.6432082639238293
0,1,0.5890279383399117
0,0,0.3753105649942095
1,1,0.9294321184478321
0,0,0.12973190239787866
0,0,0.18182972488515992
0,1,0.7329841366196755
0,0,0.45939805432882413
0,0,0.032829249301678964
0,0,0.25718178743413606
1,1,0.8943739816220032
1,1,0.8167271717118038
1,1,0.7780942454459906
0,0,0.4757490369115773
1,1,0.6436543894791642
0,0,0.05840803309675895
0,0,0.10040233058776277
0,1,0.7852605964818942
0,0,0.04969335713405145
0,0,0.1269151406898372
0,1,0.6089677313640357
1,1,0.8937341113504357
0,0,0.14334148270805935
0,0,0.1406965728360586
0,0,0.030549136360370585
0,0,0.3245169514838977
0,0,0.4778917776955969
1,1,0.880849023862059
0,0,0.06753006999026913
1,1,0.5122068036537597
0,0,0.05523704388504438
1,1,0.6012076700538307
1,1,0.7863847028476267
1,1,0.5669688277755242
0,1,0.6921701201536369
1,1,0.5415676522433677
0,0,0.0980873976959223
0,0,0.03769553556585245
0,0,0.03515924985683979
1,0,0.30287266871514085
1,1,0.7412424919732494
0,0,0.42050435309729256
1,1,0.7150998939128503
0,1,0.6522397428600372
1,1,0.7519350604794898
1,1,0.7559258180101859
0,1,0.7249976360850113
0,0,0.037228331591742096
0,0,0.032772288436229514
1,1,0.661814044904722
0,0,0.026775115939137548
1,1,0.7207273989105852
1,1,0.8455221876789113
1,1,0.6908381983417033
1,1,0.6895247413096369
0,0,0.2664254010816554
0,0,0.10850611901678582
1,1,0.6641197465155111
1,1,0.9084328513618619
0,0,0.03689795932534413
0,0,0.29039083985009934
0,0,0.06353575679193746
0,0,0.10269334515185219
0,0,0.38920018252827376
0,0,0.15169124893691094
0,1,0.7415547006138693
0,1,0.8059384817996476
1,1,0.7750447177112095
0,0,0.25169876616825
1,1,0.9101130014804465
0,0,0.24118850025644575
0,0,0.2725568288277892
1,1,0.8466029698396556
0,1,0.510922419956308
0,0,0.09613021936033049
1,1,0.698079871303694
0,1,0.6695202602680643
0,0,0.34727188776514745
0,1,0.5147847199364787
0,0,0.07129886921807604
1,1,0.752396541706851
0,1,0.8057846806948582
1,1,0.8808669471990619
0,0,0.31786318981106354
0,1,0.7153604264499024
0,1,0.7898902360400747
0,1,0.6220277915169747
0,0,0.3678665514517239
0,0,0.05642293716338656
0,0,0.13019725523011352
0,0,0.21321194293678356
1,1,0.8785676963741057
0,0,0.29879956474818276
0,0,0.051046863744643844
1,1,0.6250337909487855
0,0,0.493109256807531
0,0,0.10981337446468342
0,0,0.2899757368814153
0,0,0.030348869042986767
1,1,0.5809541433964558
0,0,0.24993045912109726
0,1,0.5291954883406635
0,1,0.801322114897209
0,0,0.3903445487497934
0,0,0.09011039320122331
1,1,0.8907865998179828
0,0,0.12029419795507001
0,1,0.7711362756760151
0,0,0.07544445087493842
0,1,0.8286717994232796
1,1,0.7037732869697999
1,1,0.6531429674061239
0,0,0.07722388063418517
0,0,0.03100682044038931
0,1,0.7190706981598519
1,1,0.9259845282095416
0,1,0.9085281268331981
1,1,0.7596749962592121
1,1,0.7724260341743009
0,1,0.6621829216621548
0,0,0.10332966649625287
0,0,0.17245696275755829
0,0,0.038079729858443656
1,1,0.8134587256312883
0,0,0.1562615642039121
0,0,0.4629660570452465
0,1,0.6168043639200532
1,1,0.5831142738892402
0,0,0.13571036198290948
0,1,0.6251294550049943
1,1,0.7950037148853241
0,0,0.06977521613949039
0,0,0.07524755433485388
0,0,0.02936113008850891
0,0,0.2589296219256249
0,0,0.30276912572186604
0,0,0.2524750713144181
0,1,0.6466848312396469
0,0,0.04664501984240831
0,0,0.265879181720024
0,0,0.27254805427118683
1,0,0.47030145344916835
0,0,0.1475796539548946
0,1,0.6737272668014717
1,1,0.6535314281979824
0,1,0.5896308376138593
1,1,0.9245004465858284
0,0,0.14629433536256756
1,1,0.6728236437834223
0,0,0.48885725425758925
0,0,0.07548581080462442
1,1,0.7956853645437182
0,0,0.12341796221197088
1,1,0.9240727922690223
0,0,0.06764526626746996
0,0,0.1516066007595919
0,0,0.1658078653480053
0,0,0.2888235012635862
0,0,0.0729648032644118
0,0,0.06463708909022485
0,0,0.14261609877456374
1,1,0.8375342952832479
0,0,0.08174411339800587
0,1,0.7542779038511404
1,1,0.7365573620356788
0,1,0.516427837861626
0,0,0.24961158339938017
0,0,0.024911550124183172
1,1,0.8272125510125367
0,0,0.12252673745624476
1,0,0.41333247622046665
1,1,0.5138207304130586
0,0,0.3208118742301177
0,0,0.3336366201025596
0,1,0.5004811535000492
0,0,0.2777684635490927
0,0,0.05253944292936111
0,0,0.3029194721095472
1,0,0.48320360714125726
0,1,0.8734556859536603
1,1,0.8943491066428683
0,0,0.2812826806881635
1,1,0.802337016931769
1,1,0.9244020945819548
0,0,0.0341450933208581
0,1,0.6008044582259374
1,1,0.7505074653108826
0,0,0.40112292560802154
0,1,0.679964380270822
0,1,0.530545388273637
0,0,0.2360473679901015
0,0,0.03781000909692515
0,1,0.8130864474469964
0,1,0.6363615342560469
1,1,0.7880054334436158
0,0,0.035361743594535665
0,0,0.0983257757959153
0,0,0.15239152883756024
0,0,0.11144573081225921
0,0,0.29061521054936396
0,0,0.2501815297184901
0,1,0.5995323185407146
0,0,0.12826999544645876
1,0,0.3623694274768214
0,0,0.059813600004776056
0,0,0.3883049399544675
0,1,0.5070796629242017
0,0,0.488987704535901
1,1,0.6247087427051051
0,0,0.0719820802081843
0,0,0.3755165421561319
0,0,0.1050657376144279
1,0,0.4566443408038186
0,0,0.03575612311125862
1,1,0.7335834638405423
0,0,0.17824551926864038
1,1,0.6312687906679072
0,0,0.18902425018651292
0,0,0.2750629863327796
0,0,0.24040854237519674
0,0,0.4963552172864423
1,1,0.767755666309716
0,0,0.02661633601047444
0,0,0.24662648774991244
0,0,0.25973684558346505
1,1,0.5957011393659583
0,0,0.41408662344435765
1,1,0.8000698353390471
1,1,0.7677789021416151
0,0,0.10598629875270323
0,0,0.20649219919516848
0,0,0.30310205258474987
1,1,0.7608066433983085
1,1,0.7487392219046302
0,0,0.03264025690141764
0,0,0.043474252036550996
0,0,0.04333658090522178
0,0,0.3137707499344302
0,0,0.04027581724742731
0,0,0.18748397348827395
1,1,0.7802954010985915
1,1,0.7135264904122004
0,0,0.05281174372174485
0,0,0.19226999996135094
0,0,0.15736363099113296
0,0,0.09806353790662105
1,1,0.5955956852849392
0,0,0.20848736990834005
0,1,0.5237919569741959
0,1,0.8971195140851215
0,0,0.0892454417820171
0,1,0.6452675617816063
0,0,0.1361291637268379
0,1,0.5478170469140112
0,1,0.5408995282803688
1,0,0.2616827516278368
1,0,0.18616536568376352
0,0,0.4116788548316084
0,0,0.4729274087758179
0,0,0.22848009718149118
1,1,0.8778537140736088
0,0,0.03479910292789004
0,0,0.2550198694208486
0,1,0.5320997573940683
0,0,0.2350347609137641
0,0,0.1086742603505369
0,0,0.4485534923467099
1,1,0.7485455270320281
1,1,0.567906503732063
0,0,0.10579558233805308
0,0,0.048691424558815345
1,1,0.7203744190971277
1,1,0.5515790583205961
1,0,0.40306915785924696
0,0,0.14073458579159062
0,0,0.1630141744051851
0,1,0.7148334564333435
0,0,0.03198040684187963
0,0,0.23816729615530996
1,1,0.5893927868477139
0,0,0.17490710635420417
0,0,0.3419644389079474
1,1,0.6248400146150691
0,0,0.09558354857032007
0,1,0.672461214150919
0,1,0.6302535540875097
0,0,0.20798031102351008
1,1,0.9266533402672069
0,0,0.04651390878269959
0,1,0.5190172761758326
0,1,0.7786357036625694
0,0,0.4360379235528293
0,0,0.08495437677736578
1,1,0.8380545594460238
0,0,0.22861480317380212
0,0,0.17649848835402748
0,0,0.039911086374535006
0,0,0.06871050120061147
0,0,0.08569596638769739
0,0,0.028879417108139366
0,0,0.2956278638352664
0,0,0.10212922755162403
0,0,0.03564794045410812
